question;scenario;intent
delete item on list;lists;remove
what brand hair spray does donald trump use;qa;factoid
play the song by michael jackson;play;music
what events are near me;recommendation;events
can you reserve a ticket to grand rapids by train;transport;query
could you please tell what is the capital of america;qa;factoid
can you do me a favor my eyes are feeling strained on these lights can you please change it to a cooler tone;iot;hue_lightchange
play songs from my playlist;play;music
please remove this event from my calender;calendar;remove
please skip to the next song;music;settings
what would be the easiet way to become a millionaire in less than five years;general;quirky
play classic rock;play;music
tweet a customer complaint on the service at the long horn steak house;social;post
what is the population of los angeles;qa;factoid
show me derek's contact information;email;querycontact
send e mail to jim's work e mail;email;sendemail
find me the nearest chinese for delivery;takeaway;order
i want blue lighting;iot;hue_lightchange
i like rock music;music;likeness
this was a great day;general;quirky
how much is two thousand five hundred philippine pesos in [currency_source : dollars];qa;currency
is euro the best currency to trade;qa;currency
what information do you have on file in my information about bill;email;querycontact
is there any email from emilia;email;query
tell me current situation of traffic near central park road;transport;traffic
how is disney stock today;qa;stock
mute sound on speakers please;audio;volume_mute
set a reminder to pick up food this friday;calendar;set
create a birthday wish reminder for tommorrow at ten am;calendar;set
how far does my dollar go in japan;qa;factoid
how many new emails for this week;email;query
when was d parton born;qa;factoid
invite people to the calendar event;calendar;set
play something from recent playlist;play;music
open internet;qa;factoid
add a new email address which is;email;addcontact
workout playlist;play;music
get the roomba to clean up;iot;cleaning
play my yoga playlist;play;music
please see see for me the alarms that you have set sunday morning;alarm;query
please run <unk> insert vacuum name <unk>;iot;cleaning
set alarm for three divided by at five am;alarm;set
convert [currency_source : dollars] to pounds;qa;currency
send reminder to friend list of tomorrow's birthday brunch;calendar;set
show me upcoming programmes on one thousand and fifty one;play;radio
schedule an event in my calendar for the pool party at jack's place this saturday;calendar;set
please change the house lights to blue;iot;hue_lightchange
web searches;general;quirky
what is the date for the event scheduled on the twentieth of february;calendar;query
how do i prepare all my food for cooking;cooking;recipe
show me timetables for trains going from prague to brno;transport;query
tell me starting phrase of this music;music;query
please create new list;lists;createoradd
i would like to start a new list;lists;createoradd
is the road a free way or a toll road;transport;traffic
can you upload my latest selfie in my social media;social;post
it would be nice if you could play with my kids;general;quirky
confirm to buy laptop;general;quirky
delete my list of appointments for tomorrow;lists;remove
do i need a light or heavy jacket today;weather;query
what is the weather in seattle now;weather;query
remind me when my car is due the day before;calendar;set
please play all songs by bruno mars;play;music
tell me a joke please;general;joke
what is current time;datetime;query
sent email to;email;sendemail
enter silence mode;audio;volume_mute
what is trending;news;query
switch to the song from album;play;music
turn the volume up;audio;volume_up
tune in to bob and tom;play;radio
make me alert in the morning about [date : tomorrow]'s meeting;calendar;set
how much;recommendation;locations
family entertainment;general;quirky
what's the one night with paris;qa;factoid
please remove this list;lists;remove
music two;play;audiobook
what events are ongoing today in biloxi;recommendation;events
swimming;recommendation;events
what do i need to know about the show;calendar;query
delete the list item about the meeting;lists;remove
how far above sea level is denver;qa;factoid
route please;transport;query
pleas replay to the mail of allen;email;sendemail
i'd like to listen to a podcast now;play;podcasts
what are the latest tweets on my twitter account;social;query
twelve am removed two pm set;alarm;remove
what is the gdp of usa;qa;factoid
check the status of my power usage;general;quirky
free up my schedule for the next week;calendar;remove
how would i do an psso in my knitting project;qa;factoid
play a angry bird;play;game
cancel my event on june nineteenth;calendar;remove
i hate this song do not play it again;music;dislikeness
turn off the alarm;alarm;remove
send reply to email;email;sendemail
how many pending reminders do i have;calendar;query
what did apple stock close at yesterday;qa;stock
dim the overhead lights a tad;iot;hue_lightdim
what would be the current time in ivory coast;datetime;query
what are today's sports news;news;query
whats the time now;datetime;query
remove all my meetings for the rest of the week;calendar;remove
set a reminder alerm for my five pm meeting please;alarm;set
are there any new snapchats;social;query
send a tweet to youtube that reads;social;post
delete an last event reminder of twenty nine divided by;calendar;remove
can you tell me a nice joke;general;joke
please check this companies stock;qa;stock
can you give me directions from mcdonalds manhattan to my home;transport;query
how tall is micheal jackson;qa;factoid
meaning of word;qa;definition
this is a tweet for comcast if i have my internet and phone service from you and it goes out how can i contact you;social;post
do i have a two pm appointment;calendar;query
do i have any reminders pending;calendar;query
can you play magic by bruno mars;play;music
